Local time,Open,High,Low,Close,Volume
27.12.2009 15:25:00.000 GMT-0800,1.43679,1.43711,1.43679,1.43686,57.5
27.12.2009 15:26:00.000 GMT-0800,1.43708,1.43718,1.43686,1.43705,33.1
27.12.2009 15:27:00.000 GMT-0800,1.43697,1.43714,1.43688,1.43705,21.9
27.12.2009 15:28:00.000 GMT-0800,1.43687,1.43711,1.43682,1.43711,43.6
27.12.2009 15:29:00.000 GMT-0800,1.43707,1.43707,1.43680,1.43695,23.7
27.12.2009 15:30:00.000 GMT-0800,1.43695,1.43718,1.43682,1.43702,51.6
27.12.2009 15:31:00.000 GMT-0800,1.43701,1.43711,1.43685,1.43693,27.6
27.12.2009 15:32:00.000 GMT-0800,1.43683,1.43716,1.43679,1.43706,44.3
27.12.2009 15:33:00.000 GMT-0800,1.43707,1.43715,1.43699,1.43706,19.1
27.12.2009 15:34:00.000 GMT-0800,1.43706,1.43724,1.43699,1.43710,42
27.12.2009 15:35:00.000 GMT-0800,1.43701,1.43719,1.43701,1.43714,17.7
27.12.2009 15:36:00.000 GMT-0800,1.43692,1.43717,1.43691,1.43708,16.2
27.12.2009 15:37:00.000 GMT-0800,1.43711,1.43722,1.43704,1.43707,48.1
27.12.2009 15:38:00.000 GMT-0800,1.43727,1.43730,1.43701,1.43701,15
27.12.2009 15:39:00.000 GMT-0800,1.43701,1.43735,1.43684,1.43718,30.3
27.12.2009 15:40:00.000 GMT-0800,1.43707,1.43724,1.43677,1.43699,94.8
27.12.2009 15:41:00.000 GMT-0800,1.43701,1.43744,1.43697,1.43736,32.8
27.12.2009 15:42:00.000 GMT-0800,1.43737,1.43738,1.43710,1.43719,22.2
27.12.2009 15:43:00.000 GMT-0800,1.43722,1.43736,1.43703,1.43725,51.7
27.12.2009 15:44:00.000 GMT-0800,1.43715,1.43739,1.43693,1.43739,59.5
27.12.2009 15:45:00.000 GMT-0800,1.43747,1.43749,1.43698,1.43738,31.6
27.12.2009 15:46:00.000 GMT-0800,1.43721,1.43749,1.43710,1.43725,84
27.12.2009 15:47:00.000 GMT-0800,1.43741,1.43744,1.43715,1.43741,20.9
27.12.2009 15:48:00.000 GMT-0800,1.43747,1.43748,1.43719,1.43729,19.9
27.12.2009 15:49:00.000 GMT-0800,1.43733,1.43751,1.43718,1.43744,52.6
27.12.2009 15:50:00.000 GMT-0800,1.43735,1.43757,1.43713,1.43749,49
27.12.2009 15:51:00.000 GMT-0800,1.43744,1.43753,1.43729,1.43729,22.6
27.12.2009 15:52:00.000 GMT-0800,1.43734,1.43749,1.43724,1.43732,22.5
27.12.2009 15:53:00.000 GMT-0800,1.43715,1.43748,1.43710,1.43738,33.9
27.12.2009 15:54:00.000 GMT-0800,1.43715,1.43734,1.43711,1.43720,13.5
27.12.2009 15:55:00.000 GMT-0800,1.43729,1.43749,1.43712,1.43716,47.7
27.12.2009 15:56:00.000 GMT-0800,1.43718,1.43760,1.43718,1.43753,35.6
27.12.2009 15:57:00.000 GMT-0800,1.43757,1.43757,1.43734,1.43734,20.2
27.12.2009 15:58:00.000 GMT-0800,1.43759,1.43766,1.43735,1.43756,36.7
27.12.2009 15:59:00.000 GMT-0800,1.43749,1.43767,1.43714,1.43724,36
27.12.2009 16:00:00.000 GMT-0800,1.43726,1.43733,1.43720,1.43733,31.1
27.12.2009 16:01:00.000 GMT-0800,1.43717,1.43733,1.43689,1.43691,43.8
27.12.2009 16:02:00.000 GMT-0800,1.43686,1.43710,1.43679,1.43686,85.1
27.12.2009 16:03:00.000 GMT-0800,1.43685,1.43720,1.43685,1.43714,30.8
27.12.2009 16:04:00.000 GMT-0800,1.43720,1.43720,1.43683,1.43703,41.4
27.12.2009 16:05:00.000 GMT-0800,1.43720,1.43723,1.43701,1.43721,46.2
27.12.2009 16:06:00.000 GMT-0800,1.43700,1.43724,1.43685,1.43710,33.6
27.12.2009 16:07:00.000 GMT-0800,1.43725,1.43734,1.43702,1.43709,15.1
27.12.2009 16:08:00.000 GMT-0800,1.43717,1.43733,1.43707,1.43723,24.5
27.12.2009 16:09:00.000 GMT-0800,1.43705,1.43732,1.43686,1.43721,52.1
27.12.2009 16:10:00.000 GMT-0800,1.43712,1.43728,1.43693,1.43706,49.5
27.12.2009 16:11:00.000 GMT-0800,1.43721,1.43728,1.43690,1.43701,18
27.12.2009 16:12:00.000 GMT-0800,1.43701,1.43732,1.43695,1.43726,19.7
27.12.2009 16:13:00.000 GMT-0800,1.43734,1.43740,1.43691,1.43728,57
27.12.2009 16:14:00.000 GMT-0800,1.43727,1.43755,1.43699,1.43755,41.5
27.12.2009 16:15:00.000 GMT-0800,1.43752,1.43758,1.43715,1.43736,68.4
27.12.2009 16:16:00.000 GMT-0800,1.43730,1.43749,1.43693,1.43734,46.6
27.12.2009 16:17:00.000 GMT-0800,1.43715,1.43719,1.43689,1.43706,12
27.12.2009 16:18:00.000 GMT-0800,1.43682,1.43699,1.43652,1.43689,20.9
27.12.2009 16:19:00.000 GMT-0800,1.43686,1.43690,1.43637,1.43651,33.7
27.12.2009 16:20:00.000 GMT-0800,1.43630,1.43683,1.43617,1.43668,42.5
27.12.2009 16:21:00.000 GMT-0800,1.43675,1.43684,1.43644,1.43649,19.1
27.12.2009 16:22:00.000 GMT-0800,1.43662,1.43671,1.43637,1.43668,19.8
27.12.2009 16:23:00.000 GMT-0800,1.43686,1.43691,1.43653,1.43653,15.1
27.12.2009 16:24:00.000 GMT-0800,1.43674,1.43683,1.43661,1.43677,16.7
27.12.2009 16:25:00.000 GMT-0800,1.43679,1.43697,1.43652,1.43683,49.3
27.12.2009 16:26:00.000 GMT-0800,1.43697,1.43700,1.43674,1.43682,24.6
27.12.2009 16:27:00.000 GMT-0800,1.43674,1.43692,1.43665,1.43682,21.2
27.12.2009 16:28:00.000 GMT-0800,1.43696,1.43698,1.43658,1.43671,28.3
27.12.2009 16:29:00.000 GMT-0800,1.43675,1.43726,1.43662,1.43716,36.7
27.12.2009 16:30:00.000 GMT-0800,1.43702,1.43716,1.43683,1.43706,24.2
27.12.2009 16:31:00.000 GMT-0800,1.43709,1.43742,1.43698,1.43723,68.3
27.12.2009 16:32:00.000 GMT-0800,1.43729,1.43734,1.43692,1.43718,27.7
27.12.2009 16:33:00.000 GMT-0800,1.43718,1.43749,1.43697,1.43727,60.6
27.12.2009 16:34:00.000 GMT-0800,1.43727,1.43747,1.43693,1.43724,41.1
27.12.2009 16:35:00.000 GMT-0800,1.43712,1.43749,1.43712,1.43745,38.9
27.12.2009 16:36:00.000 GMT-0800,1.43720,1.43744,1.43703,1.43744,16.8
27.12.2009 16:37:00.000 GMT-0800,1.43725,1.43735,1.43712,1.43727,17.7
27.12.2009 16:38:00.000 GMT-0800,1.43731,1.43734,1.43714,1.43726,17.2
27.12.2009 16:39:00.000 GMT-0800,1.43728,1.43730,1.43707,1.43721,23.3
27.12.2009 16:40:00.000 GMT-0800,1.43705,1.43721,1.43693,1.43718,14.1
27.12.2009 16:41:00.000 GMT-0800,1.43716,1.43733,1.43688,1.43706,38.3
27.12.2009 16:42:00.000 GMT-0800,1.43683,1.43727,1.43680,1.43727,23
27.12.2009 16:43:00.000 GMT-0800,1.43719,1.43726,1.43696,1.43701,34.1
27.12.2009 16:44:00.000 GMT-0800,1.43703,1.43725,1.43682,1.43712,47.5
27.12.2009 16:45:00.000 GMT-0800,1.43708,1.43712,1.43662,1.43678,24.8
27.12.2009 16:46:00.000 GMT-0800,1.43690,1.43699,1.43658,1.43670,22
27.12.2009 16:47:00.000 GMT-0800,1.43669,1.43700,1.43660,1.43696,24.1
27.12.2009 16:48:00.000 GMT-0800,1.43684,1.43704,1.43672,1.43682,20.8
27.12.2009 16:49:00.000 GMT-0800,1.43669,1.43684,1.43651,1.43672,40.4
27.12.2009 16:50:00.000 GMT-0800,1.43663,1.43685,1.43633,1.43674,113.1
27.12.2009 16:51:00.000 GMT-0800,1.43666,1.43673,1.43658,1.43672,19.2
27.12.2009 16:52:00.000 GMT-0800,1.43654,1.43682,1.43624,1.43656,62.5
27.12.2009 16:53:00.000 GMT-0800,1.43650,1.43663,1.43586,1.43634,74.4
27.12.2009 16:54:00.000 GMT-0800,1.43619,1.43643,1.43505,1.43537,92
27.12.2009 16:55:00.000 GMT-0800,1.43559,1.43580,1.43510,1.43550,31.7
27.12.2009 16:56:00.000 GMT-0800,1.43567,1.43593,1.43537,1.43569,41.5
27.12.2009 16:57:00.000 GMT-0800,1.43600,1.43600,1.43545,1.43545,28.1
27.12.2009 16:58:00.000 GMT-0800,1.43584,1.43587,1.43553,1.43565,11.7
27.12.2009 16:59:00.000 GMT-0800,1.43584,1.43591,1.43541,1.43569,25.9
27.12.2009 17:00:00.000 GMT-0800,1.43579,1.43591,1.43568,1.43591,29.7
27.12.2009 17:01:00.000 GMT-0800,1.43583,1.43600,1.43577,1.43592,23.6
27.12.2009 17:02:00.000 GMT-0800,1.43591,1.43615,1.43572,1.43584,59.2
27.12.2009 17:03:00.000 GMT-0800,1.43576,1.43597,1.43524,1.43555,50.9
27.12.2009 17:04:00.000 GMT-0800,1.43564,1.43575,1.43528,1.43556,26.1
27.12.2009 17:05:00.000 GMT-0800,1.43551,1.43607,1.43534,1.43587,92.1
27.12.2009 17:06:00.000 GMT-0800,1.43585,1.43631,1.43582,1.43616,26.3
27.12.2009 17:07:00.000 GMT-0800,1.43618,1.43624,1.43587,1.43600,19.9
27.12.2009 17:08:00.000 GMT-0800,1.43613,1.43613,1.43554,1.43592,31.5
27.12.2009 17:09:00.000 GMT-0800,1.43590,1.43599,1.43556,1.43556,51.2
27.12.2009 17:10:00.000 GMT-0800,1.43554,1.43577,1.43540,1.43566,15.6
27.12.2009 17:11:00.000 GMT-0800,1.43565,1.43570,1.43554,1.43568,17.1
27.12.2009 17:12:00.000 GMT-0800,1.43567,1.43581,1.43541,1.43565,38.3
27.12.2009 17:13:00.000 GMT-0800,1.43571,1.43574,1.43547,1.43572,32.3
27.12.2009 17:14:00.000 GMT-0800,1.43560,1.43579,1.43557,1.43578,29.4
27.12.2009 17:15:00.000 GMT-0800,1.43574,1.43575,1.43541,1.43554,31.4
27.12.2009 17:16:00.000 GMT-0800,1.43539,1.43599,1.43539,1.43584,25.9
27.12.2009 17:17:00.000 GMT-0800,1.43590,1.43595,1.43575,1.43581,36.7
27.12.2009 17:18:00.000 GMT-0800,1.43585,1.43598,1.43569,1.43579,15.4
27.12.2009 17:19:00.000 GMT-0800,1.43572,1.43588,1.43562,1.43574,20.9
27.12.2009 17:20:00.000 GMT-0800,1.43578,1.43588,1.43564,1.43570,20.6
27.12.2009 17:21:00.000 GMT-0800,1.43597,1.43604,1.43567,1.43588,22.1
27.12.2009 17:22:00.000 GMT-0800,1.43589,1.43626,1.43571,1.43613,49.1
27.12.2009 17:23:00.000 GMT-0800,1.43617,1.43626,1.43585,1.43605,18.6
27.12.2009 17:24:00.000 GMT-0800,1.43608,1.43623,1.43598,1.43613,18.1
27.12.2009 17:25:00.000 GMT-0800,1.43615,1.43653,1.43601,1.43622,15.9
27.12.2009 17:26:00.000 GMT-0800,1.43612,1.43647,1.43597,1.43628,67.3
27.12.2009 17:27:00.000 GMT-0800,1.43645,1.43660,1.43632,1.43646,19.8
27.12.2009 17:28:00.000 GMT-0800,1.43628,1.43670,1.43624,1.43670,21
27.12.2009 17:29:00.000 GMT-0800,1.43670,1.43670,1.43635,1.43652,24.5
27.12.2009 17:30:00.000 GMT-0800,1.43639,1.43662,1.43632,1.43648,17.8
27.12.2009 17:31:00.000 GMT-0800,1.43642,1.43653,1.43635,1.43652,26.3
27.12.2009 17:32:00.000 GMT-0800,1.43629,1.43670,1.43628,1.43670,24.5
27.12.2009 17:33:00.000 GMT-0800,1.43690,1.43708,1.43665,1.43696,23.2
27.12.2009 17:34:00.000 GMT-0800,1.43702,1.43720,1.43668,1.43700,46.7
27.12.2009 17:35:00.000 GMT-0800,1.43713,1.43723,1.43674,1.43695,28.4
27.12.2009 17:36:00.000 GMT-0800,1.43689,1.43715,1.43680,1.43684,20.2
27.12.2009 17:37:00.000 GMT-0800,1.43685,1.43690,1.43670,1.43682,19.7
27.12.2009 17:38:00.000 GMT-0800,1.43668,1.43690,1.43665,1.43685,25.9
27.12.2009 17:39:00.000 GMT-0800,1.43688,1.43692,1.43661,1.43676,22.9
27.12.2009 17:40:00.000 GMT-0800,1.43663,1.43696,1.43662,1.43683,21.6
27.12.2009 17:41:00.000 GMT-0800,1.43678,1.43692,1.43660,1.43679,22.9
27.12.2009 17:42:00.000 GMT-0800,1.43685,1.43697,1.43657,1.43684,16.7
27.12.2009 17:43:00.000 GMT-0800,1.43702,1.43720,1.43695,1.43720,33.2
27.12.2009 17:44:00.000 GMT-0800,1.43696,1.43738,1.43693,1.43724,23
27.12.2009 17:45:00.000 GMT-0800,1.43721,1.43740,1.43702,1.43716,51.7
27.12.2009 17:46:00.000 GMT-0800,1.43726,1.43730,1.43705,1.43715,14.9
27.12.2009 17:47:00.000 GMT-0800,1.43731,1.43739,1.43700,1.43713,19.8
27.12.2009 17:48:00.000 GMT-0800,1.43723,1.43738,1.43705,1.43736,33.8
27.12.2009 17:49:00.000 GMT-0800,1.43742,1.43752,1.43722,1.43734,75.9
27.12.2009 17:50:00.000 GMT-0800,1.43734,1.43743,1.43702,1.43719,57.5
27.12.2009 17:51:00.000 GMT-0800,1.43729,1.43729,1.43710,1.43717,20
27.12.2009 17:52:00.000 GMT-0800,1.43730,1.43774,1.43730,1.43774,16.1
27.12.2009 17:53:00.000 GMT-0800,1.43792,1.43804,1.43765,1.43793,37.8
27.12.2009 17:54:00.000 GMT-0800,1.43809,1.43825,1.43784,1.43804,15.3
27.12.2009 17:55:00.000 GMT-0800,1.43809,1.43862,1.43802,1.43860,20.9
27.12.2009 17:56:00.000 GMT-0800,1.43864,1.43867,1.43813,1.43843,35.1
27.12.2009 17:57:00.000 GMT-0800,1.43804,1.43855,1.43804,1.43846,21.2
27.12.2009 17:58:00.000 GMT-0800,1.43845,1.43864,1.43830,1.43830,22.9
27.12.2009 17:59:00.000 GMT-0800,1.43840,1.43857,1.43826,1.43844,44.3
27.12.2009 18:00:00.000 GMT-0800,1.43858,1.43873,1.43828,1.43849,106.5
27.12.2009 18:01:00.000 GMT-0800,1.43843,1.43860,1.43814,1.43836,37.2
27.12.2009 18:02:00.000 GMT-0800,1.43848,1.43854,1.43838,1.43846,11.6
27.12.2009 18:03:00.000 GMT-0800,1.43856,1.43857,1.43822,1.43823,19.6
27.12.2009 18:04:00.000 GMT-0800,1.43836,1.43844,1.43812,1.43833,39.4
27.12.2009 18:05:00.000 GMT-0800,1.43838,1.43844,1.43804,1.43838,44.1
27.12.2009 18:06:00.000 GMT-0800,1.43823,1.43828,1.43806,1.43809,26.6
27.12.2009 18:07:00.000 GMT-0800,1.43799,1.43824,1.43783,1.43816,29
27.12.2009 18:08:00.000 GMT-0800,1.43812,1.43821,1.43795,1.43803,44.4
27.12.2009 18:09:00.000 GMT-0800,1.43783,1.43805,1.43776,1.43795,23.4
27.12.2009 18:10:00.000 GMT-0800,1.43781,1.43808,1.43770,1.43800,33.5
27.12.2009 18:11:00.000 GMT-0800,1.43780,1.43815,1.43776,1.43815,35.4
27.12.2009 18:12:00.000 GMT-0800,1.43830,1.43856,1.43794,1.43848,47.1
27.12.2009 18:13:00.000 GMT-0800,1.43851,1.43857,1.43793,1.43822,123.5
27.12.2009 18:14:00.000 GMT-0800,1.43836,1.43855,1.43800,1.43815,59.7
27.12.2009 18:15:00.000 GMT-0800,1.43816,1.43844,1.43789,1.43837,27.7
27.12.2009 18:16:00.000 GMT-0800,1.43827,1.43846,1.43812,1.43834,39.8
27.12.2009 18:17:00.000 GMT-0800,1.43837,1.43846,1.43801,1.43822,40.5
27.12.2009 18:18:00.000 GMT-0800,1.43817,1.43835,1.43793,1.43809,29.4
27.12.2009 18:19:00.000 GMT-0800,1.43809,1.43821,1.43800,1.43801,23.5
27.12.2009 18:20:00.000 GMT-0800,1.43790,1.43830,1.43787,1.43828,19.9
27.12.2009 18:21:00.000 GMT-0800,1.43826,1.43835,1.43795,1.43821,55.8
27.12.2009 18:22:00.000 GMT-0800,1.43836,1.43843,1.43806,1.43830,32
27.12.2009 18:23:00.000 GMT-0800,1.43810,1.43832,1.43801,1.43824,18.1
27.12.2009 18:24:00.000 GMT-0800,1.43823,1.43873,1.43820,1.43856,25.5
27.12.2009 18:25:00.000 GMT-0800,1.43862,1.43878,1.43822,1.43852,47.5
27.12.2009 18:26:00.000 GMT-0800,1.43855,1.43868,1.43829,1.43829,29.3
27.12.2009 18:27:00.000 GMT-0800,1.43821,1.43847,1.43810,1.43845,38.9
27.12.2009 18:28:00.000 GMT-0800,1.43831,1.43864,1.43831,1.43864,15.9
27.12.2009 18:29:00.000 GMT-0800,1.43830,1.43867,1.43826,1.43863,19.1
27.12.2009 18:30:00.000 GMT-0800,1.43858,1.43877,1.43849,1.43863,36.7
27.12.2009 18:31:00.000 GMT-0800,1.43866,1.43878,1.43843,1.43855,38.4
27.12.2009 18:32:00.000 GMT-0800,1.43873,1.43878,1.43832,1.43855,29.5
27.12.2009 18:33:00.000 GMT-0800,1.43840,1.43867,1.43825,1.43836,33.7
27.12.2009 18:34:00.000 GMT-0800,1.43852,1.43868,1.43825,1.43856,61.4
27.12.2009 18:35:00.000 GMT-0800,1.43859,1.43869,1.43826,1.43850,45.5
27.12.2009 18:36:00.000 GMT-0800,1.43832,1.43838,1.43818,1.43826,22.8
27.12.2009 18:37:00.000 GMT-0800,1.43829,1.43835,1.43821,1.43825,29.7
27.12.2009 18:38:00.000 GMT-0800,1.43821,1.43830,1.43802,1.43818,32.1
27.12.2009 18:39:00.000 GMT-0800,1.43813,1.43834,1.43811,1.43829,13.1
27.12.2009 18:40:00.000 GMT-0800,1.43828,1.43830,1.43801,1.43818,19
27.12.2009 18:41:00.000 GMT-0800,1.43819,1.43829,1.43807,1.43829,27.1
27.12.2009 18:42:00.000 GMT-0800,1.43812,1.43827,1.43809,1.43824,28
27.12.2009 18:43:00.000 GMT-0800,1.43819,1.43829,1.43798,1.43823,35.7
27.12.2009 18:44:00.000 GMT-0800,1.43815,1.43826,1.43794,1.43814,43.1
27.12.2009 18:45:00.000 GMT-0800,1.43816,1.43845,1.43811,1.43837,38.5
27.12.2009 18:46:00.000 GMT-0800,1.43811,1.43837,1.43803,1.43830,49.2
27.12.2009 18:47:00.000 GMT-0800,1.43835,1.43853,1.43812,1.43834,79.7
27.12.2009 18:48:00.000 GMT-0800,1.43850,1.43868,1.43824,1.43838,95.7
27.12.2009 18:49:00.000 GMT-0800,1.43832,1.43849,1.43811,1.43814,97.9
27.12.2009 18:50:00.000 GMT-0800,1.43813,1.43846,1.43794,1.43832,76.3
27.12.2009 18:51:00.000 GMT-0800,1.43836,1.43848,1.43833,1.43844,86.6
27.12.2009 18:52:00.000 GMT-0800,1.43817,1.43857,1.43817,1.43841,52.6
27.12.2009 18:53:00.000 GMT-0800,1.43843,1.43858,1.43835,1.43849,18.7
27.12.2009 18:54:00.000 GMT-0800,1.43830,1.43914,1.43829,1.43914,22.4
27.12.2009 18:55:00.000 GMT-0800,1.43908,1.43923,1.43886,1.43916,34.6
27.12.2009 18:56:00.000 GMT-0800,1.43905,1.43945,1.43897,1.43932,30.2
27.12.2009 18:57:00.000 GMT-0800,1.43926,1.43954,1.43893,1.43932,85.7
27.12.2009 18:58:00.000 GMT-0800,1.43913,1.43946,1.43902,1.43939,78.1
27.12.2009 18:59:00.000 GMT-0800,1.43942,1.43954,1.43912,1.43928,62.2
27.12.2009 19:00:00.000 GMT-0800,1.43945,1.43959,1.43905,1.43938,132.4
27.12.2009 19:01:00.000 GMT-0800,1.43925,1.43959,1.43911,1.43943,105.4
27.12.2009 19:02:00.000 GMT-0800,1.43936,1.43957,1.43911,1.43944,117.7
27.12.2009 19:03:00.000 GMT-0800,1.43927,1.43945,1.43914,1.43944,27.2
27.12.2009 19:04:00.000 GMT-0800,1.43949,1.43958,1.43915,1.43940,26.7
27.12.2009 19:05:00.000 GMT-0800,1.43935,1.43950,1.43921,1.43945,51.7
27.12.2009 19:06:00.000 GMT-0800,1.43944,1.43957,1.43913,1.43943,43.9
27.12.2009 19:07:00.000 GMT-0800,1.43932,1.43957,1.43915,1.43941,29.4
27.12.2009 19:08:00.000 GMT-0800,1.43945,1.43960,1.43923,1.43960,40.3
27.12.2009 19:09:00.000 GMT-0800,1.43964,1.43970,1.43925,1.43935,71.3
27.12.2009 19:10:00.000 GMT-0800,1.43945,1.43962,1.43924,1.43957,112.6
27.12.2009 19:11:00.000 GMT-0800,1.43950,1.43957,1.43912,1.43944,114.8
27.12.2009 19:12:00.000 GMT-0800,1.43933,1.43952,1.43911,1.43933,72.2
27.12.2009 19:13:00.000 GMT-0800,1.43931,1.43950,1.43893,1.43909,53.2
27.12.2009 19:14:00.000 GMT-0800,1.43922,1.43932,1.43894,1.43915,80.9
27.12.2009 19:15:00.000 GMT-0800,1.43910,1.43940,1.43891,1.43935,41.4
27.12.2009 19:16:00.000 GMT-0800,1.43919,1.43951,1.43911,1.43937,72.1
27.12.2009 19:17:00.000 GMT-0800,1.43919,1.43942,1.43903,1.43936,25.5
27.12.2009 19:18:00.000 GMT-0800,1.43926,1.43943,1.43913,1.43926,21.5
27.12.2009 19:19:00.000 GMT-0800,1.43933,1.43946,1.43908,1.43917,64.6
27.12.2009 19:20:00.000 GMT-0800,1.43938,1.43949,1.43904,1.43933,57.8
27.12.2009 19:21:00.000 GMT-0800,1.43945,1.43951,1.43917,1.43937,34.4
27.12.2009 19:22:00.000 GMT-0800,1.43925,1.43956,1.43903,1.43953,46.5
27.12.2009 19:23:00.000 GMT-0800,1.43937,1.43956,1.43931,1.43940,31.5
27.12.2009 19:24:00.000 GMT-0800,1.43945,1.43960,1.43923,1.43944,73.4
27.12.2009 19:25:00.000 GMT-0800,1.43945,1.43958,1.43921,1.43945,41.2
27.12.2009 19:26:00.000 GMT-0800,1.43944,1.43953,1.43920,1.43938,71.9
27.12.2009 19:27:00.000 GMT-0800,1.43944,1.43949,1.43921,1.43936,81.2
27.12.2009 19:28:00.000 GMT-0800,1.43920,1.43950,1.43912,1.43937,48.8
27.12.2009 19:29:00.000 GMT-0800,1.43946,1.43950,1.43914,1.43943,39.4
27.12.2009 19:30:00.000 GMT-0800,1.43914,1.43953,1.43905,1.43926,41.6
27.12.2009 19:31:00.000 GMT-0800,1.43909,1.43945,1.43905,1.43942,71.8
27.12.2009 19:32:00.000 GMT-0800,1.43911,1.43944,1.43906,1.43931,39.8
27.12.2009 19:33:00.000 GMT-0800,1.43941,1.43941,1.43901,1.43908,33.8
27.12.2009 19:34:00.000 GMT-0800,1.43923,1.43938,1.43912,1.43927,28.4
27.12.2009 19:35:00.000 GMT-0800,1.43918,1.43936,1.43887,1.43908,70.4
27.12.2009 19:36:00.000 GMT-0800,1.43920,1.43952,1.43893,1.43915,56.3
27.12.2009 19:37:00.000 GMT-0800,1.43914,1.43929,1.43884,1.43903,51.2
27.12.2009 19:38:00.000 GMT-0800,1.43905,1.43922,1.43881,1.43904,88
27.12.2009 19:39:00.000 GMT-0800,1.43901,1.43918,1.43872,1.43913,56.8
27.12.2009 19:40:00.000 GMT-0800,1.43878,1.43907,1.43873,1.43896,52.4
27.12.2009 19:41:00.000 GMT-0800,1.43893,1.43911,1.43872,1.43885,42.9
27.12.2009 19:42:00.000 GMT-0800,1.43877,1.43902,1.43870,1.43895,65.4
27.12.2009 19:43:00.000 GMT-0800,1.43895,1.43902,1.43871,1.43886,72.5
27.12.2009 19:44:00.000 GMT-0800,1.43886,1.43899,1.43872,1.43885,63.1
27.12.2009 19:45:00.000 GMT-0800,1.43889,1.43898,1.43861,1.43867,35.2
27.12.2009 19:46:00.000 GMT-0800,1.43877,1.43889,1.43853,1.43868,33.9
27.12.2009 19:47:00.000 GMT-0800,1.43862,1.43909,1.43862,1.43880,35.2
27.12.2009 19:48:00.000 GMT-0800,1.43900,1.43927,1.43875,1.43904,51.2
27.12.2009 19:49:00.000 GMT-0800,1.43903,1.43910,1.43896,1.43908,22.3
27.12.2009 19:50:00.000 GMT-0800,1.43897,1.43920,1.43890,1.43915,29.2
27.12.2009 19:51:00.000 GMT-0800,1.43911,1.43924,1.43888,1.43917,44
27.12.2009 19:52:00.000 GMT-0800,1.43897,1.43929,1.43897,1.43907,33.5
27.12.2009 19:53:00.000 GMT-0800,1.43914,1.43921,1.43897,1.43917,95.4
27.12.2009 19:54:00.000 GMT-0800,1.43899,1.43921,1.43892,1.43914,90.6
27.12.2009 19:55:00.000 GMT-0800,1.43903,1.43920,1.43883,1.43907,75.9
27.12.2009 19:56:00.000 GMT-0800,1.43911,1.43918,1.43905,1.43910,22.5
27.12.2009 19:57:00.000 GMT-0800,1.43900,1.43915,1.43895,1.43906,42.8
27.12.2009 19:58:00.000 GMT-0800,1.43905,1.43919,1.43884,1.43915,77.8
27.12.2009 19:59:00.000 GMT-0800,1.43909,1.43920,1.43867,1.43895,54.7
27.12.2009 20:00:00.000 GMT-0800,1.43880,1.43909,1.43854,1.43864,46.4
27.12.2009 20:01:00.000 GMT-0800,1.43870,1.43888,1.43864,1.43879,24.9
27.12.2009 20:02:00.000 GMT-0800,1.43867,1.43897,1.43852,1.43877,78
27.12.2009 20:03:00.000 GMT-0800,1.43878,1.43892,1.43853,1.43874,37.3
27.12.2009 20:04:00.000 GMT-0800,1.43891,1.43891,1.43825,1.43852,71.3
27.12.2009 20:05:00.000 GMT-0800,1.43857,1.43880,1.43832,1.43863,85.7
27.12.2009 20:06:00.000 GMT-0800,1.43862,1.43891,1.43840,1.43861,35.3
27.12.2009 20:07:00.000 GMT-0800,1.43878,1.43887,1.43835,1.43858,40.6
27.12.2009 20:08:00.000 GMT-0800,1.43853,1.43876,1.43835,1.43854,31.7
27.12.2009 20:09:00.000 GMT-0800,1.43853,1.43861,1.43840,1.43857,58.1
27.12.2009 20:10:00.000 GMT-0800,1.43834,1.43863,1.43825,1.43837,34.7
27.12.2009 20:11:00.000 GMT-0800,1.43849,1.43860,1.43817,1.43817,38.7
27.12.2009 20:12:00.000 GMT-0800,1.43835,1.43849,1.43830,1.43843,48.2
27.12.2009 20:13:00.000 GMT-0800,1.43840,1.43860,1.43819,1.43851,34.1
27.12.2009 20:14:00.000 GMT-0800,1.43856,1.43862,1.43833,1.43853,56.4
27.12.2009 20:15:00.000 GMT-0800,1.43830,1.43847,1.43815,1.43838,37.1
27.12.2009 20:16:00.000 GMT-0800,1.43825,1.43847,1.43822,1.43829,36
27.12.2009 20:17:00.000 GMT-0800,1.43824,1.43847,1.43815,1.43836,25
27.12.2009 20:18:00.000 GMT-0800,1.43846,1.43851,1.43821,1.43833,37
27.12.2009 20:19:00.000 GMT-0800,1.43827,1.43834,1.43796,1.43802,33.6
27.12.2009 20:20:00.000 GMT-0800,1.43814,1.43828,1.43776,1.43805,69
27.12.2009 20:21:00.000 GMT-0800,1.43806,1.43818,1.43754,1.43783,49.5
27.12.2009 20:22:00.000 GMT-0800,1.43778,1.43806,1.43754,1.43776,45.7
27.12.2009 20:23:00.000 GMT-0800,1.43780,1.43790,1.43754,1.43787,34.9
27.12.2009 20:24:00.000 GMT-0800,1.43775,1.43794,1.43757,1.43782,36
27.12.2009 20:25:00.000 GMT-0800,1.43787,1.43800,1.43753,1.43780,29.9
27.12.2009 20:26:00.000 GMT-0800,1.43793,1.43799,1.43752,1.43775,67.8
27.12.2009 20:27:00.000 GMT-0800,1.43762,1.43775,1.43725,1.43749,56.7
27.12.2009 20:28:00.000 GMT-0800,1.43735,1.43768,1.43731,1.43763,68.7
27.12.2009 20:29:00.000 GMT-0800,1.43758,1.43795,1.43751,1.43769,16.1
