Local time,Open,High,Low,Close,Volume
30.12.2007 17:11:00.000 GMT-0800,1.47425,1.47464,1.47403,1.47420,172.2
30.12.2007 17:12:00.000 GMT-0800,1.47425,1.47444,1.47388,1.47413,160.7
30.12.2007 17:13:00.000 GMT-0800,1.47398,1.47448,1.47392,1.47420,331.4
30.12.2007 17:14:00.000 GMT-0800,1.47451,1.47453,1.47388,1.47388,86.6
30.12.2007 17:15:00.000 GMT-0800,1.47418,1.47441,1.47393,1.47418,167.2
30.12.2007 17:16:00.000 GMT-0800,1.47436,1.47446,1.47410,1.47446,72.4
30.12.2007 17:17:00.000 GMT-0800,1.47428,1.47462,1.47419,1.47445,234.3
30.12.2007 17:18:00.000 GMT-0800,1.47436,1.47450,1.47404,1.47428,144.8
30.12.2007 17:19:00.000 GMT-0800,1.47420,1.47450,1.47403,1.47444,121.8
30.12.2007 17:20:00.000 GMT-0800,1.47406,1.47450,1.47388,1.47416,221
30.12.2007 17:21:00.000 GMT-0800,1.47430,1.47433,1.47401,1.47401,61.8
30.12.2007 17:22:00.000 GMT-0800,1.47411,1.47439,1.47388,1.47412,447.7
30.12.2007 17:23:00.000 GMT-0800,1.47385,1.47423,1.47362,1.47379,78.8
30.12.2007 17:24:00.000 GMT-0800,1.47372,1.47396,1.47340,1.47340,70.3
30.12.2007 17:25:00.000 GMT-0800,1.47345,1.47372,1.47323,1.47349,54.7
30.12.2007 17:26:00.000 GMT-0800,1.47365,1.47385,1.47344,1.47376,85.2
30.12.2007 17:27:00.000 GMT-0800,1.47395,1.47406,1.47372,1.47403,71.4
30.12.2007 17:28:00.000 GMT-0800,1.47365,1.47421,1.47365,1.47405,33.4
30.12.2007 17:29:00.000 GMT-0800,1.47394,1.47436,1.47380,1.47414,582.8
30.12.2007 17:30:00.000 GMT-0800,1.47418,1.47452,1.47399,1.47443,65.6
30.12.2007 17:31:00.000 GMT-0800,1.47414,1.47429,1.47398,1.47407,54.7
30.12.2007 17:32:00.000 GMT-0800,1.47441,1.47446,1.47360,1.47402,113
30.12.2007 17:33:00.000 GMT-0800,1.47370,1.47397,1.47342,1.47346,126.4
30.12.2007 17:34:00.000 GMT-0800,1.47391,1.47396,1.47327,1.47327,63.6
30.12.2007 17:35:00.000 GMT-0800,1.47370,1.47379,1.47329,1.47343,82.9
30.12.2007 17:36:00.000 GMT-0800,1.47355,1.47378,1.47345,1.47362,86.7
30.12.2007 17:37:00.000 GMT-0800,1.47373,1.47424,1.47346,1.47392,93.7
30.12.2007 17:38:00.000 GMT-0800,1.47410,1.47411,1.47365,1.47391,54.6
30.12.2007 17:39:00.000 GMT-0800,1.47392,1.47395,1.47341,1.47350,58.3
30.12.2007 17:40:00.000 GMT-0800,1.47340,1.47373,1.47332,1.47371,30.5
30.12.2007 17:41:00.000 GMT-0800,1.47364,1.47365,1.47321,1.47354,64.8
30.12.2007 17:42:00.000 GMT-0800,1.47334,1.47351,1.47330,1.47336,79.2
30.12.2007 17:43:00.000 GMT-0800,1.47361,1.47392,1.47346,1.47375,286.5
30.12.2007 17:44:00.000 GMT-0800,1.47385,1.47404,1.47354,1.47390,403.8
30.12.2007 17:45:00.000 GMT-0800,1.47397,1.47397,1.47339,1.47368,64.2
30.12.2007 17:46:00.000 GMT-0800,1.47374,1.47399,1.47340,1.47350,112.25
30.12.2007 17:47:00.000 GMT-0800,1.47375,1.47375,1.47326,1.47340,49.6
30.12.2007 17:48:00.000 GMT-0800,1.47343,1.47377,1.47340,1.47354,63.8
30.12.2007 17:49:00.000 GMT-0800,1.47370,1.47388,1.47343,1.47348,65.4
30.12.2007 17:50:00.000 GMT-0800,1.47344,1.47375,1.47310,1.47342,144.3
30.12.2007 17:51:00.000 GMT-0800,1.47340,1.47357,1.47327,1.47350,96.9
30.12.2007 17:52:00.000 GMT-0800,1.47363,1.47389,1.47326,1.47341,224.8
30.12.2007 17:53:00.000 GMT-0800,1.47344,1.47364,1.47333,1.47344,216.5
30.12.2007 17:54:00.000 GMT-0800,1.47337,1.47377,1.47333,1.47353,117.4
30.12.2007 17:55:00.000 GMT-0800,1.47347,1.47359,1.47339,1.47349,83.4
30.12.2007 17:56:00.000 GMT-0800,1.47331,1.47375,1.47305,1.47305,181
30.12.2007 17:57:00.000 GMT-0800,1.47338,1.47354,1.47317,1.47323,235.9
30.12.2007 17:58:00.000 GMT-0800,1.47354,1.47360,1.47329,1.47347,94.8
30.12.2007 17:59:00.000 GMT-0800,1.47352,1.47383,1.47329,1.47329,115.9
30.12.2007 18:00:00.000 GMT-0800,1.47335,1.47358,1.47324,1.47342,73.2
30.12.2007 18:01:00.000 GMT-0800,1.47345,1.47385,1.47333,1.47351,116.1
30.12.2007 18:02:00.000 GMT-0800,1.47358,1.47373,1.47321,1.47321,47.4
30.12.2007 18:03:00.000 GMT-0800,1.47347,1.47378,1.47322,1.47339,249.9
30.12.2007 18:04:00.000 GMT-0800,1.47343,1.47369,1.47321,1.47353,102.8
30.12.2007 18:05:00.000 GMT-0800,1.47346,1.47357,1.47316,1.47332,164.8
30.12.2007 18:06:00.000 GMT-0800,1.47340,1.47345,1.47322,1.47335,284
30.12.2007 18:07:00.000 GMT-0800,1.47346,1.47380,1.47346,1.47368,73.6
30.12.2007 18:08:00.000 GMT-0800,1.47380,1.47395,1.47346,1.47354,119.1
30.12.2007 18:09:00.000 GMT-0800,1.47346,1.47354,1.47309,1.47348,286.8
30.12.2007 18:10:00.000 GMT-0800,1.47355,1.47361,1.47309,1.47334,45.3
30.12.2007 18:11:00.000 GMT-0800,1.47343,1.47349,1.47321,1.47335,424.2
30.12.2007 18:12:00.000 GMT-0800,1.47320,1.47346,1.47312,1.47345,292.7
30.12.2007 18:13:00.000 GMT-0800,1.47337,1.47381,1.47298,1.47351,185.2
30.12.2007 18:14:00.000 GMT-0800,1.47349,1.47354,1.47303,1.47303,361.6
30.12.2007 18:15:00.000 GMT-0800,1.47330,1.47369,1.47330,1.47357,57.2
30.12.2007 18:16:00.000 GMT-0800,1.47406,1.47406,1.47329,1.47348,75.4
30.12.2007 18:17:00.000 GMT-0800,1.47353,1.47353,1.47309,1.47350,233.8
30.12.2007 18:18:00.000 GMT-0800,1.47352,1.47387,1.47316,1.47335,93.3
30.12.2007 18:19:00.000 GMT-0800,1.47327,1.47351,1.47326,1.47343,186.6
30.12.2007 18:20:00.000 GMT-0800,1.47372,1.47372,1.47321,1.47333,70.3
30.12.2007 18:21:00.000 GMT-0800,1.47338,1.47365,1.47325,1.47338,110
30.12.2007 18:22:00.000 GMT-0800,1.47336,1.47363,1.47331,1.47352,419
30.12.2007 18:23:00.000 GMT-0800,1.47348,1.47382,1.47339,1.47354,196.8
30.12.2007 18:24:00.000 GMT-0800,1.47362,1.47372,1.47305,1.47305,33.8
30.12.2007 18:25:00.000 GMT-0800,1.47343,1.47362,1.47317,1.47348,167.5
30.12.2007 18:26:00.000 GMT-0800,1.47387,1.47387,1.47358,1.47363,66.4
30.12.2007 18:27:00.000 GMT-0800,1.47355,1.47389,1.47344,1.47371,60.7
30.12.2007 18:28:00.000 GMT-0800,1.47371,1.47396,1.47362,1.47376,303.1
30.12.2007 18:29:00.000 GMT-0800,1.47385,1.47416,1.47372,1.47373,263.2
30.12.2007 18:30:00.000 GMT-0800,1.47402,1.47404,1.47360,1.47389,419.2
30.12.2007 18:31:00.000 GMT-0800,1.47410,1.47411,1.47361,1.47368,233.7
30.12.2007 18:32:00.000 GMT-0800,1.47354,1.47409,1.47354,1.47358,467.2
30.12.2007 18:33:00.000 GMT-0800,1.47382,1.47403,1.47354,1.47381,219.2
30.12.2007 18:34:00.000 GMT-0800,1.47401,1.47408,1.47369,1.47369,378.75
30.12.2007 18:35:00.000 GMT-0800,1.47356,1.47403,1.47355,1.47374,286.5
30.12.2007 18:36:00.000 GMT-0800,1.47366,1.47405,1.47355,1.47387,419.9
30.12.2007 18:37:00.000 GMT-0800,1.47389,1.47412,1.47368,1.47378,88.6
30.12.2007 18:38:00.000 GMT-0800,1.47412,1.47432,1.47375,1.47402,94.9
30.12.2007 18:39:00.000 GMT-0800,1.47392,1.47409,1.47373,1.47379,227.8
30.12.2007 18:40:00.000 GMT-0800,1.47408,1.47419,1.47382,1.47395,227.3
30.12.2007 18:41:00.000 GMT-0800,1.47386,1.47419,1.47367,1.47385,477.7
30.12.2007 18:42:00.000 GMT-0800,1.47433,1.47433,1.47375,1.47375,109.5
30.12.2007 18:43:00.000 GMT-0800,1.47359,1.47403,1.47359,1.47387,83.1
30.12.2007 18:44:00.000 GMT-0800,1.47403,1.47415,1.47384,1.47415,155.6
30.12.2007 18:45:00.000 GMT-0800,1.47414,1.47421,1.47375,1.47375,176.8
30.12.2007 18:46:00.000 GMT-0800,1.47396,1.47421,1.47356,1.47392,308
30.12.2007 18:47:00.000 GMT-0800,1.47383,1.47416,1.47370,1.47411,54
30.12.2007 18:48:00.000 GMT-0800,1.47395,1.47424,1.47367,1.47373,278.9
30.12.2007 18:49:00.000 GMT-0800,1.47386,1.47417,1.47377,1.47403,66
30.12.2007 18:50:00.000 GMT-0800,1.47403,1.47408,1.47372,1.47384,112
30.12.2007 18:51:00.000 GMT-0800,1.47390,1.47398,1.47362,1.47385,87
30.12.2007 18:52:00.000 GMT-0800,1.47386,1.47410,1.47372,1.47401,79.6
30.12.2007 18:53:00.000 GMT-0800,1.47378,1.47400,1.47375,1.47387,95.5
30.12.2007 18:54:00.000 GMT-0800,1.47399,1.47413,1.47370,1.47386,62.8
30.12.2007 18:55:00.000 GMT-0800,1.47368,1.47392,1.47357,1.47378,105.7
30.12.2007 18:56:00.000 GMT-0800,1.47375,1.47390,1.47360,1.47364,133.5
30.12.2007 18:57:00.000 GMT-0800,1.47400,1.47411,1.47362,1.47400,286.6
30.12.2007 18:58:00.000 GMT-0800,1.47403,1.47411,1.47376,1.47380,290
30.12.2007 18:59:00.000 GMT-0800,1.47392,1.47428,1.47381,1.47401,260.4
30.12.2007 19:00:00.000 GMT-0800,1.47416,1.47429,1.47387,1.47410,307.3
30.12.2007 19:01:00.000 GMT-0800,1.47410,1.47426,1.47395,1.47401,438.9
30.12.2007 19:02:00.000 GMT-0800,1.47413,1.47432,1.47398,1.47405,84.4
30.12.2007 19:03:00.000 GMT-0800,1.47406,1.47424,1.47367,1.47411,346.6
30.12.2007 19:04:00.000 GMT-0800,1.47404,1.47420,1.47383,1.47408,187.4
30.12.2007 19:05:00.000 GMT-0800,1.47406,1.47420,1.47381,1.47406,287.5
30.12.2007 19:06:00.000 GMT-0800,1.47387,1.47440,1.47378,1.47403,469.6
30.12.2007 19:07:00.000 GMT-0800,1.47416,1.47435,1.47396,1.47410,287.5
30.12.2007 19:08:00.000 GMT-0800,1.47413,1.47440,1.47382,1.47418,290.4
30.12.2007 19:09:00.000 GMT-0800,1.47436,1.47439,1.47385,1.47398,219.2
30.12.2007 19:10:00.000 GMT-0800,1.47405,1.47440,1.47384,1.47429,134.2
30.12.2007 19:11:00.000 GMT-0800,1.47421,1.47421,1.47381,1.47407,109.4
30.12.2007 19:12:00.000 GMT-0800,1.47410,1.47438,1.47390,1.47418,88.9
30.12.2007 19:13:00.000 GMT-0800,1.47417,1.47439,1.47376,1.47411,173.1
30.12.2007 19:14:00.000 GMT-0800,1.47411,1.47434,1.47400,1.47409,75.6
30.12.2007 19:15:00.000 GMT-0800,1.47405,1.47423,1.47389,1.47402,204.3
30.12.2007 19:16:00.000 GMT-0800,1.47395,1.47430,1.47388,1.47425,69.4
30.12.2007 19:17:00.000 GMT-0800,1.47403,1.47433,1.47372,1.47415,301.5
30.12.2007 19:18:00.000 GMT-0800,1.47408,1.47430,1.47408,1.47423,45.5
30.12.2007 19:19:00.000 GMT-0800,1.47425,1.47439,1.47387,1.47431,248.1
30.12.2007 19:20:00.000 GMT-0800,1.47422,1.47422,1.47383,1.47405,157.6
30.12.2007 19:21:00.000 GMT-0800,1.47400,1.47421,1.47384,1.47418,255
30.12.2007 19:22:00.000 GMT-0800,1.47435,1.47441,1.47390,1.47412,215
30.12.2007 19:23:00.000 GMT-0800,1.47403,1.47417,1.47381,1.47381,478.047
30.12.2007 19:24:00.000 GMT-0800,1.47415,1.47437,1.47383,1.47383,496.2
30.12.2007 19:25:00.000 GMT-0800,1.47372,1.47420,1.47371,1.47415,721.9
30.12.2007 19:26:00.000 GMT-0800,1.47436,1.47441,1.47406,1.47441,302.6
30.12.2007 19:27:00.000 GMT-0800,1.47437,1.47437,1.47386,1.47386,432.2
30.12.2007 19:28:00.000 GMT-0800,1.47401,1.47428,1.47394,1.47416,390.3
30.12.2007 19:29:00.000 GMT-0800,1.47416,1.47446,1.47393,1.47446,327.1
30.12.2007 19:30:00.000 GMT-0800,1.47421,1.47443,1.47401,1.47436,147.1
30.12.2007 19:31:00.000 GMT-0800,1.47426,1.47451,1.47397,1.47440,495
30.12.2007 19:32:00.000 GMT-0800,1.47434,1.47460,1.47413,1.47446,151.9
30.12.2007 19:33:00.000 GMT-0800,1.47440,1.47456,1.47420,1.47437,428.6
30.12.2007 19:34:00.000 GMT-0800,1.47445,1.47465,1.47427,1.47436,447.5
30.12.2007 19:35:00.000 GMT-0800,1.47453,1.47463,1.47422,1.47437,434
30.12.2007 19:36:00.000 GMT-0800,1.47440,1.47466,1.47410,1.47438,669.5
30.12.2007 19:37:00.000 GMT-0800,1.47435,1.47458,1.47406,1.47440,287.7
30.12.2007 19:38:00.000 GMT-0800,1.47444,1.47474,1.47424,1.47439,197.8
30.12.2007 19:39:00.000 GMT-0800,1.47440,1.47448,1.47401,1.47401,238.4
30.12.2007 19:40:00.000 GMT-0800,1.47411,1.47458,1.47406,1.47434,252.2
30.12.2007 19:41:00.000 GMT-0800,1.47431,1.47444,1.47409,1.47439,546
30.12.2007 19:42:00.000 GMT-0800,1.47447,1.47450,1.47400,1.47417,359.8
30.12.2007 19:43:00.000 GMT-0800,1.47423,1.47438,1.47407,1.47418,477
30.12.2007 19:44:00.000 GMT-0800,1.47424,1.47448,1.47399,1.47421,197.4
30.12.2007 19:45:00.000 GMT-0800,1.47423,1.47441,1.47405,1.47421,304.1
30.12.2007 19:46:00.000 GMT-0800,1.47429,1.47444,1.47394,1.47394,636
30.12.2007 19:47:00.000 GMT-0800,1.47430,1.47435,1.47406,1.47412,495
30.12.2007 19:48:00.000 GMT-0800,1.47417,1.47454,1.47408,1.47430,1087.1
30.12.2007 19:49:00.000 GMT-0800,1.47437,1.47457,1.47409,1.47451,530.9
30.12.2007 19:50:00.000 GMT-0800,1.47429,1.47491,1.47406,1.47437,393.3
30.12.2007 19:51:00.000 GMT-0800,1.47427,1.47467,1.47422,1.47453,436.9
30.12.2007 19:52:00.000 GMT-0800,1.47437,1.47460,1.47432,1.47435,159.9
30.12.2007 19:53:00.000 GMT-0800,1.47433,1.47452,1.47424,1.47438,424.5
30.12.2007 19:54:00.000 GMT-0800,1.47480,1.47486,1.47445,1.47447,477.5
30.12.2007 19:55:00.000 GMT-0800,1.47447,1.47465,1.47438,1.47452,726.3
30.12.2007 19:56:00.000 GMT-0800,1.47433,1.47458,1.47410,1.47437,796.2
30.12.2007 19:57:00.000 GMT-0800,1.47429,1.47455,1.47404,1.47429,329.4
30.12.2007 19:58:00.000 GMT-0800,1.47445,1.47456,1.47416,1.47438,113
30.12.2007 19:59:00.000 GMT-0800,1.47436,1.47450,1.47420,1.47450,500.7
30.12.2007 20:00:00.000 GMT-0800,1.47436,1.47457,1.47395,1.47437,549.4
30.12.2007 20:01:00.000 GMT-0800,1.47428,1.47460,1.47412,1.47448,515
30.12.2007 20:02:00.000 GMT-0800,1.47450,1.47457,1.47412,1.47430,817
30.12.2007 20:03:00.000 GMT-0800,1.47416,1.47447,1.47404,1.47437,302.1
30.12.2007 20:04:00.000 GMT-0800,1.47435,1.47460,1.47411,1.47446,508.5
30.12.2007 20:05:00.000 GMT-0800,1.47435,1.47448,1.47396,1.47406,166.4
30.12.2007 20:06:00.000 GMT-0800,1.47432,1.47467,1.47422,1.47446,434
30.12.2007 20:07:00.000 GMT-0800,1.47448,1.47466,1.47425,1.47446,483.1
30.12.2007 20:08:00.000 GMT-0800,1.47447,1.47467,1.47434,1.47448,307.8
30.12.2007 20:09:00.000 GMT-0800,1.47445,1.47471,1.47418,1.47425,242.1
30.12.2007 20:10:00.000 GMT-0800,1.47432,1.47457,1.47413,1.47442,264.7
30.12.2007 20:11:00.000 GMT-0800,1.47443,1.47469,1.47412,1.47453,468
30.12.2007 20:12:00.000 GMT-0800,1.47440,1.47467,1.47428,1.47463,710.7
30.12.2007 20:13:00.000 GMT-0800,1.47460,1.47472,1.47435,1.47436,260.6
30.12.2007 20:14:00.000 GMT-0800,1.47462,1.47462,1.47427,1.47433,162.2
30.12.2007 20:15:00.000 GMT-0800,1.47430,1.47449,1.47419,1.47442,212.2
30.12.2007 20:16:00.000 GMT-0800,1.47472,1.47472,1.47426,1.47432,214.3
30.12.2007 20:17:00.000 GMT-0800,1.47439,1.47450,1.47425,1.47438,356.3
30.12.2007 20:18:00.000 GMT-0800,1.47453,1.47483,1.47436,1.47450,54
30.12.2007 20:19:00.000 GMT-0800,1.47448,1.47448,1.47420,1.47440,266.8
30.12.2007 20:20:00.000 GMT-0800,1.47440,1.47452,1.47424,1.47424,510.6
30.12.2007 20:21:00.000 GMT-0800,1.47424,1.47443,1.47408,1.47430,317.3
30.12.2007 20:22:00.000 GMT-0800,1.47433,1.47450,1.47424,1.47434,494.2
30.12.2007 20:23:00.000 GMT-0800,1.47417,1.47447,1.47411,1.47425,769.4
30.12.2007 20:24:00.000 GMT-0800,1.47456,1.47456,1.47412,1.47412,60
30.12.2007 20:25:00.000 GMT-0800,1.47415,1.47460,1.47410,1.47430,149.8
30.12.2007 20:26:00.000 GMT-0800,1.47470,1.47475,1.47394,1.47425,507.9
30.12.2007 20:27:00.000 GMT-0800,1.47405,1.47459,1.47405,1.47443,266.5
30.12.2007 20:28:00.000 GMT-0800,1.47434,1.47453,1.47401,1.47442,333.4
30.12.2007 20:29:00.000 GMT-0800,1.47444,1.47450,1.47398,1.47430,495.6
30.12.2007 20:30:00.000 GMT-0800,1.47442,1.47444,1.47403,1.47443,640.6
30.12.2007 20:31:00.000 GMT-0800,1.47443,1.47446,1.47396,1.47440,303
30.12.2007 20:32:00.000 GMT-0800,1.47425,1.47448,1.47403,1.47444,351.7
30.12.2007 20:33:00.000 GMT-0800,1.47427,1.47459,1.47411,1.47437,459.4
30.12.2007 20:34:00.000 GMT-0800,1.47433,1.47459,1.47410,1.47440,504.5
30.12.2007 20:35:00.000 GMT-0800,1.47408,1.47446,1.47406,1.47436,582.9
30.12.2007 20:36:00.000 GMT-0800,1.47432,1.47470,1.47402,1.47443,328.4
30.12.2007 20:37:00.000 GMT-0800,1.47417,1.47461,1.47405,1.47435,491.8
30.12.2007 20:38:00.000 GMT-0800,1.47435,1.47454,1.47417,1.47425,196.8
30.12.2007 20:39:00.000 GMT-0800,1.47425,1.47444,1.47413,1.47444,464.5
30.12.2007 20:40:00.000 GMT-0800,1.47433,1.47448,1.47392,1.47398,356.9375
30.12.2007 20:41:00.000 GMT-0800,1.47431,1.47431,1.47392,1.47405,270.7
30.12.2007 20:42:00.000 GMT-0800,1.47446,1.47447,1.47403,1.47425,406.3
30.12.2007 20:43:00.000 GMT-0800,1.47437,1.47448,1.47402,1.47412,815.9
30.12.2007 20:44:00.000 GMT-0800,1.47425,1.47447,1.47397,1.47418,634.1
30.12.2007 20:45:00.000 GMT-0800,1.47432,1.47440,1.47401,1.47428,518.6
30.12.2007 20:46:00.000 GMT-0800,1.47432,1.47451,1.47425,1.47446,632.5
30.12.2007 20:47:00.000 GMT-0800,1.47437,1.47453,1.47411,1.47445,516
30.12.2007 20:48:00.000 GMT-0800,1.47484,1.47489,1.47415,1.47422,726.3
30.12.2007 20:49:00.000 GMT-0800,1.47420,1.47452,1.47420,1.47445,88.5
30.12.2007 20:50:00.000 GMT-0800,1.47420,1.47436,1.47394,1.47425,606.5
30.12.2007 20:51:00.000 GMT-0800,1.47435,1.47453,1.47402,1.47417,226
30.12.2007 20:52:00.000 GMT-0800,1.47421,1.47439,1.47388,1.47419,618.8
30.12.2007 20:53:00.000 GMT-0800,1.47431,1.47439,1.47389,1.47415,122.5
30.12.2007 20:54:00.000 GMT-0800,1.47407,1.47431,1.47378,1.47383,614.9
30.12.2007 20:55:00.000 GMT-0800,1.47392,1.47414,1.47379,1.47381,891.2
30.12.2007 20:56:00.000 GMT-0800,1.47383,1.47410,1.47370,1.47398,592.5
30.12.2007 20:57:00.000 GMT-0800,1.47400,1.47418,1.47390,1.47418,606.5
30.12.2007 20:58:00.000 GMT-0800,1.47401,1.47412,1.47383,1.47383,1027.1
30.12.2007 20:59:00.000 GMT-0800,1.47405,1.47419,1.47383,1.47398,932.2
30.12.2007 21:00:00.000 GMT-0800,1.47414,1.47428,1.47378,1.47393,665.7
30.12.2007 21:01:00.000 GMT-0800,1.47387,1.47410,1.47380,1.47405,707
30.12.2007 21:02:00.000 GMT-0800,1.47400,1.47426,1.47388,1.47406,545.4
30.12.2007 21:03:00.000 GMT-0800,1.47406,1.47414,1.47373,1.47400,809.4
30.12.2007 21:04:00.000 GMT-0800,1.47392,1.47415,1.47372,1.47384,1181.5
30.12.2007 21:05:00.000 GMT-0800,1.47392,1.47427,1.47373,1.47376,656.4
30.12.2007 21:06:00.000 GMT-0800,1.47390,1.47408,1.47364,1.47398,380.7
30.12.2007 21:07:00.000 GMT-0800,1.47395,1.47411,1.47362,1.47362,205.3
30.12.2007 21:08:00.000 GMT-0800,1.47395,1.47431,1.47362,1.47390,294.7
30.12.2007 21:09:00.000 GMT-0800,1.47401,1.47422,1.47381,1.47402,380.8
30.12.2007 21:10:00.000 GMT-0800,1.47406,1.47424,1.47382,1.47416,415.5
30.12.2007 21:11:00.000 GMT-0800,1.47420,1.47436,1.47392,1.47412,492.7
30.12.2007 21:12:00.000 GMT-0800,1.47418,1.47430,1.47384,1.47405,551.8
30.12.2007 21:13:00.000 GMT-0800,1.47416,1.47429,1.47370,1.47408,757.1
30.12.2007 21:14:00.000 GMT-0800,1.47405,1.47430,1.47367,1.47387,393.8
30.12.2007 21:15:00.000 GMT-0800,1.47384,1.47419,1.47378,1.47397,414.2
30.12.2007 21:16:00.000 GMT-0800,1.47394,1.47420,1.47385,1.47412,717.3
30.12.2007 21:17:00.000 GMT-0800,1.47410,1.47437,1.47375,1.47412,729.1375
30.12.2007 21:18:00.000 GMT-0800,1.47428,1.47441,1.47387,1.47421,645.9
30.12.2007 21:19:00.000 GMT-0800,1.47425,1.47431,1.47392,1.47392,827.5
30.12.2007 21:20:00.000 GMT-0800,1.47404,1.47439,1.47404,1.47431,637.2
30.12.2007 21:21:00.000 GMT-0800,1.47426,1.47439,1.47395,1.47428,623
30.12.2007 21:22:00.000 GMT-0800,1.47430,1.47441,1.47378,1.47436,1030
30.12.2007 21:23:00.000 GMT-0800,1.47435,1.47439,1.47390,1.47428,620.2
30.12.2007 21:24:00.000 GMT-0800,1.47425,1.47441,1.47403,1.47434,1052.4
30.12.2007 21:25:00.000 GMT-0800,1.47443,1.47443,1.47411,1.47411,918.2
30.12.2007 21:26:00.000 GMT-0800,1.47454,1.47454,1.47394,1.47406,696.8
30.12.2007 21:27:00.000 GMT-0800,1.47432,1.47438,1.47385,1.47405,421.5
30.12.2007 21:28:00.000 GMT-0800,1.47422,1.47443,1.47402,1.47406,906.3
30.12.2007 21:29:00.000 GMT-0800,1.47404,1.47439,1.47404,1.47415,417.8
30.12.2007 21:30:00.000 GMT-0800,1.47445,1.47445,1.47404,1.47418,151.2
30.12.2007 21:31:00.000 GMT-0800,1.47412,1.47427,1.47398,1.47414,75.4
30.12.2007 21:32:00.000 GMT-0800,1.47448,1.47448,1.47397,1.47409,445.6
30.12.2007 21:33:00.000 GMT-0800,1.47407,1.47437,1.47404,1.47407,160.4
30.12.2007 21:34:00.000 GMT-0800,1.47415,1.47437,1.47391,1.47428,536.8
30.12.2007 21:35:00.000 GMT-0800,1.47419,1.47450,1.47392,1.47448,901.15
30.12.2007 21:36:00.000 GMT-0800,1.47440,1.47463,1.47404,1.47432,457.9
30.12.2007 21:37:00.000 GMT-0800,1.47431,1.47446,1.47406,1.47406,700.45
30.12.2007 21:38:00.000 GMT-0800,1.47433,1.47449,1.47403,1.47425,167.5
30.12.2007 21:39:00.000 GMT-0800,1.47428,1.47441,1.47410,1.47427,183.4
30.12.2007 21:40:00.000 GMT-0800,1.47454,1.47454,1.47412,1.47440,899.9
30.12.2007 21:41:00.000 GMT-0800,1.47423,1.47449,1.47399,1.47410,837.3
30.12.2007 21:42:00.000 GMT-0800,1.47418,1.47451,1.47398,1.47428,715.9
30.12.2007 21:43:00.000 GMT-0800,1.47437,1.47460,1.47414,1.47421,256.4
30.12.2007 21:44:00.000 GMT-0800,1.47438,1.47452,1.47403,1.47431,247.5
30.12.2007 21:45:00.000 GMT-0800,1.47437,1.47451,1.47407,1.47418,378.7
30.12.2007 21:46:00.000 GMT-0800,1.47428,1.47454,1.47415,1.47438,406.1
30.12.2007 21:47:00.000 GMT-0800,1.47428,1.47443,1.47408,1.47432,272.5
30.12.2007 21:48:00.000 GMT-0800,1.47432,1.47450,1.47410,1.47436,571.1
30.12.2007 21:49:00.000 GMT-0800,1.47430,1.47451,1.47411,1.47432,636.3
30.12.2007 21:50:00.000 GMT-0800,1.47433,1.47446,1.47408,1.47435,515.4
30.12.2007 21:51:00.000 GMT-0800,1.47438,1.47443,1.47426,1.47427,711.5
30.12.2007 21:52:00.000 GMT-0800,1.47451,1.47456,1.47410,1.47443,796.6
30.12.2007 21:53:00.000 GMT-0800,1.47435,1.47457,1.47414,1.47422,929.3
30.12.2007 21:54:00.000 GMT-0800,1.47419,1.47439,1.47392,1.47404,738.2
30.12.2007 21:55:00.000 GMT-0800,1.47425,1.47446,1.47405,1.47422,234
30.12.2007 21:56:00.000 GMT-0800,1.47436,1.47436,1.47412,1.47418,732.6
30.12.2007 21:57:00.000 GMT-0800,1.47424,1.47447,1.47395,1.47428,807.7
30.12.2007 21:58:00.000 GMT-0800,1.47413,1.47428,1.47397,1.47404,210.6
30.12.2007 21:59:00.000 GMT-0800,1.47405,1.47442,1.47398,1.47442,857.7
30.12.2007 22:00:00.000 GMT-0800,1.47441,1.47441,1.47389,1.47397,960.2
30.12.2007 22:01:00.000 GMT-0800,1.47418,1.47436,1.47391,1.47416,1079.5
30.12.2007 22:02:00.000 GMT-0800,1.47424,1.47437,1.47391,1.47397,1060.6
30.12.2007 22:03:00.000 GMT-0800,1.47423,1.47441,1.47391,1.47405,260.3
30.12.2007 22:04:00.000 GMT-0800,1.47407,1.47439,1.47390,1.47436,948.2
30.12.2007 22:05:00.000 GMT-0800,1.47415,1.47430,1.47391,1.47408,1070
30.12.2007 22:06:00.000 GMT-0800,1.47399,1.47434,1.47393,1.47423,1041.7
30.12.2007 22:07:00.000 GMT-0800,1.47422,1.47450,1.47405,1.47415,887.247
30.12.2007 22:08:00.000 GMT-0800,1.47403,1.47445,1.47393,1.47416,628.8
30.12.2007 22:09:00.000 GMT-0800,1.47421,1.47436,1.47398,1.47433,527
30.12.2007 22:10:00.000 GMT-0800,1.47412,1.47446,1.47388,1.47405,1071.3
30.12.2007 22:11:00.000 GMT-0800,1.47431,1.47449,1.47396,1.47396,833.1
30.12.2007 22:12:00.000 GMT-0800,1.47435,1.47449,1.47391,1.47420,630.5
30.12.2007 22:13:00.000 GMT-0800,1.47425,1.47444,1.47405,1.47417,757.9
30.12.2007 22:14:00.000 GMT-0800,1.47425,1.47449,1.47402,1.47402,753.4
30.12.2007 22:15:00.000 GMT-0800,1.47426,1.47442,1.47401,1.47417,1166.7
