Local time,Open,High,Low,Close,Volume
29.12.2008 06:49:00.000 GMT-0800,1.42775,1.42775,1.42675,1.42680,966.8
29.12.2008 06:50:00.000 GMT-0800,1.42675,1.42740,1.42650,1.42675,1063.4
29.12.2008 06:51:00.000 GMT-0800,1.42675,1.42710,1.42670,1.42685,392.2
29.12.2008 06:52:00.000 GMT-0800,1.42680,1.42700,1.42655,1.42670,956.4
29.12.2008 06:53:00.000 GMT-0800,1.42675,1.42690,1.42650,1.42680,494.4
29.12.2008 06:54:00.000 GMT-0800,1.42680,1.42715,1.42650,1.42690,1193
29.12.2008 06:55:00.000 GMT-0800,1.42685,1.42690,1.42665,1.42680,444.4
29.12.2008 06:56:00.000 GMT-0800,1.42680,1.42735,1.42680,1.42730,623.8
29.12.2008 06:57:00.000 GMT-0800,1.42730,1.42740,1.42725,1.42735,301.6
29.12.2008 06:58:00.000 GMT-0800,1.42735,1.42760,1.42715,1.42750,671
29.12.2008 06:59:00.000 GMT-0800,1.42755,1.42805,1.42745,1.42805,787.2
29.12.2008 07:00:00.000 GMT-0800,1.42815,1.42830,1.42785,1.42800,932.8
29.12.2008 07:01:00.000 GMT-0800,1.42800,1.42810,1.42765,1.42790,877.4
29.12.2008 07:02:00.000 GMT-0800,1.42790,1.42820,1.42790,1.42800,815.8
29.12.2008 07:03:00.000 GMT-0800,1.42800,1.42830,1.42800,1.42810,263.2
29.12.2008 07:04:00.000 GMT-0800,1.42810,1.42810,1.42780,1.42780,567
29.12.2008 07:05:00.000 GMT-0800,1.42785,1.42790,1.42760,1.42790,643.2
29.12.2008 07:06:00.000 GMT-0800,1.42785,1.42825,1.42750,1.42770,834.2
29.12.2008 07:07:00.000 GMT-0800,1.42755,1.42765,1.42710,1.42725,557.82
29.12.2008 07:08:00.000 GMT-0800,1.42725,1.42745,1.42700,1.42745,397.8
29.12.2008 07:09:00.000 GMT-0800,1.42745,1.42820,1.42745,1.42805,410.02
29.12.2008 07:10:00.000 GMT-0800,1.42803,1.42810,1.42710,1.42805,564.01
29.12.2008 07:11:00.000 GMT-0800,1.42798,1.42798,1.42735,1.42755,1160.3
29.12.2008 07:12:00.000 GMT-0800,1.42760,1.42785,1.42755,1.42760,734.8
29.12.2008 07:13:00.000 GMT-0800,1.42765,1.42770,1.42745,1.42760,609.2
29.12.2008 07:14:00.000 GMT-0800,1.42760,1.42780,1.42750,1.42770,623.8
29.12.2008 07:15:00.000 GMT-0800,1.42770,1.42775,1.42745,1.42750,1036.9
29.12.2008 07:16:00.000 GMT-0800,1.42760,1.42770,1.42750,1.42760,611.1
29.12.2008 07:17:00.000 GMT-0800,1.42760,1.42770,1.42750,1.42770,509
29.12.2008 07:18:00.000 GMT-0800,1.42770,1.42775,1.42730,1.42730,652
29.12.2008 07:19:00.000 GMT-0800,1.42745,1.42750,1.42712,1.42740,279.5
29.12.2008 07:20:00.000 GMT-0800,1.42740,1.42740,1.42700,1.42715,917
29.12.2008 07:21:00.000 GMT-0800,1.42710,1.42725,1.42680,1.42685,1162.7
29.12.2008 07:22:00.000 GMT-0800,1.42680,1.42685,1.42560,1.42560,1293.9
29.12.2008 07:23:00.000 GMT-0800,1.42575,1.42580,1.42495,1.42520,1257.3
29.12.2008 07:24:00.000 GMT-0800,1.42525,1.42530,1.42400,1.42415,815.6
29.12.2008 07:25:00.000 GMT-0800,1.42410,1.42425,1.42370,1.42380,1068.1
29.12.2008 07:26:00.000 GMT-0800,1.42380,1.42395,1.42355,1.42395,310.5
29.12.2008 07:27:00.000 GMT-0800,1.42395,1.42440,1.42380,1.42435,239.2
29.12.2008 07:28:00.000 GMT-0800,1.42435,1.42475,1.42415,1.42455,517.4
29.12.2008 07:29:00.000 GMT-0800,1.42460,1.42480,1.42440,1.42475,281.7
29.12.2008 07:30:00.000 GMT-0800,1.42480,1.42480,1.42405,1.42405,1017.2
29.12.2008 07:31:00.000 GMT-0800,1.42395,1.42400,1.42350,1.42350,1314.6
29.12.2008 07:32:00.000 GMT-0800,1.42350,1.42355,1.42320,1.42340,513.2
29.12.2008 07:33:00.000 GMT-0800,1.42330,1.42385,1.42330,1.42360,667
29.12.2008 07:34:00.000 GMT-0800,1.42360,1.42370,1.42325,1.42335,816.8
29.12.2008 07:35:00.000 GMT-0800,1.42340,1.42350,1.42330,1.42340,465.4
29.12.2008 07:36:00.000 GMT-0800,1.42340,1.42405,1.42340,1.42405,580.2
29.12.2008 07:37:00.000 GMT-0800,1.42400,1.42405,1.42380,1.42400,422.5
29.12.2008 07:38:00.000 GMT-0800,1.42395,1.42405,1.42375,1.42400,269.3
29.12.2008 07:39:00.000 GMT-0800,1.42390,1.42445,1.42360,1.42370,422
29.12.2008 07:40:00.000 GMT-0800,1.42370,1.42410,1.42370,1.42395,321.6
29.12.2008 07:41:00.000 GMT-0800,1.42400,1.42435,1.42395,1.42420,281.2
29.12.2008 07:42:00.000 GMT-0800,1.42420,1.42440,1.42410,1.42420,355.7
29.12.2008 07:43:00.000 GMT-0800,1.42430,1.42593,1.42410,1.42588,1241.6
29.12.2008 07:44:00.000 GMT-0800,1.42588,1.42705,1.42565,1.42565,1088.6
29.12.2008 07:45:00.000 GMT-0800,1.42575,1.42575,1.42500,1.42500,767.2
29.12.2008 07:46:00.000 GMT-0800,1.42500,1.42500,1.42430,1.42445,1098.6
29.12.2008 07:47:00.000 GMT-0800,1.42445,1.42540,1.42445,1.42515,336
29.12.2008 07:48:00.000 GMT-0800,1.42515,1.42530,1.42500,1.42515,822
29.12.2008 07:49:00.000 GMT-0800,1.42515,1.42560,1.42510,1.42520,834.2
29.12.2008 07:50:00.000 GMT-0800,1.42525,1.42535,1.42510,1.42530,1232
29.12.2008 07:51:00.000 GMT-0800,1.42535,1.42580,1.42530,1.42575,751.9
29.12.2008 07:52:00.000 GMT-0800,1.42575,1.42580,1.42560,1.42565,678
29.12.2008 07:53:00.000 GMT-0800,1.42570,1.42605,1.42525,1.42540,618.8
29.12.2008 07:54:00.000 GMT-0800,1.42540,1.42545,1.42505,1.42515,263.4
29.12.2008 07:55:00.000 GMT-0800,1.42515,1.42565,1.42505,1.42565,533.5
29.12.2008 07:56:00.000 GMT-0800,1.42560,1.42565,1.42495,1.42510,829.6
29.12.2008 07:57:00.000 GMT-0800,1.42520,1.42520,1.42495,1.42500,673.8
29.12.2008 07:58:00.000 GMT-0800,1.42505,1.42515,1.42450,1.42460,889.8
29.12.2008 07:59:00.000 GMT-0800,1.42465,1.42465,1.42335,1.42355,1133.3
29.12.2008 08:00:00.000 GMT-0800,1.42345,1.42375,1.42335,1.42375,346
29.12.2008 08:01:00.000 GMT-0800,1.42370,1.42390,1.42350,1.42350,452.7
29.12.2008 08:02:00.000 GMT-0800,1.42350,1.42380,1.42320,1.42365,668.1
29.12.2008 08:03:00.000 GMT-0800,1.42360,1.42365,1.42330,1.42340,415.2
29.12.2008 08:04:00.000 GMT-0800,1.42350,1.42370,1.42340,1.42340,234.9
29.12.2008 08:05:00.000 GMT-0800,1.42335,1.42370,1.42300,1.42370,347.1
29.12.2008 08:06:00.000 GMT-0800,1.42380,1.42495,1.42350,1.42455,759
29.12.2008 08:07:00.000 GMT-0800,1.42460,1.42465,1.42410,1.42435,1014.4
29.12.2008 08:08:00.000 GMT-0800,1.42435,1.42445,1.42390,1.42440,626.5
29.12.2008 08:09:00.000 GMT-0800,1.42455,1.42460,1.42415,1.42415,1027
29.12.2008 08:10:00.000 GMT-0800,1.42415,1.42460,1.42410,1.42445,364.9
29.12.2008 08:11:00.000 GMT-0800,1.42420,1.42450,1.42420,1.42435,436.4
29.12.2008 08:12:00.000 GMT-0800,1.42435,1.42450,1.42405,1.42430,792.6
29.12.2008 08:13:00.000 GMT-0800,1.42430,1.42445,1.42410,1.42420,696.4
29.12.2008 08:14:00.000 GMT-0800,1.42420,1.42425,1.42310,1.42335,1370.7
29.12.2008 08:15:00.000 GMT-0800,1.42335,1.42335,1.42280,1.42280,1248.8
29.12.2008 08:16:00.000 GMT-0800,1.42290,1.42295,1.42175,1.42180,1555.3199
29.12.2008 08:17:00.000 GMT-0800,1.42185,1.42200,1.42175,1.42200,1051.62
29.12.2008 08:18:00.000 GMT-0800,1.42195,1.42255,1.42195,1.42255,857.7
29.12.2008 08:19:00.000 GMT-0800,1.42255,1.42315,1.42255,1.42285,741
29.12.2008 08:20:00.000 GMT-0800,1.42285,1.42285,1.42235,1.42275,777.1
29.12.2008 08:21:00.000 GMT-0800,1.42270,1.42295,1.42255,1.42290,727.6
29.12.2008 08:22:00.000 GMT-0800,1.42295,1.42330,1.42285,1.42315,615.1
29.12.2008 08:23:00.000 GMT-0800,1.42305,1.42305,1.42205,1.42245,966.8
29.12.2008 08:24:00.000 GMT-0800,1.42245,1.42265,1.42160,1.42170,638.6
29.12.2008 08:25:00.000 GMT-0800,1.42180,1.42220,1.42165,1.42205,911.5
29.12.2008 08:26:00.000 GMT-0800,1.42195,1.42230,1.42195,1.42230,374.6
29.12.2008 08:27:00.000 GMT-0800,1.42220,1.42235,1.42215,1.42230,115.1
29.12.2008 08:28:00.000 GMT-0800,1.42220,1.42230,1.42195,1.42200,201.9
29.12.2008 08:29:00.000 GMT-0800,1.42200,1.42220,1.42200,1.42220,260.4
29.12.2008 08:30:00.000 GMT-0800,1.42230,1.42230,1.42170,1.42170,647.9
29.12.2008 08:31:00.000 GMT-0800,1.42170,1.42210,1.42140,1.42140,707.3
29.12.2008 08:32:00.000 GMT-0800,1.42140,1.42160,1.42120,1.42130,926.1
29.12.2008 08:33:00.000 GMT-0800,1.42130,1.42135,1.42015,1.42035,1581.3
29.12.2008 08:34:00.000 GMT-0800,1.42035,1.42100,1.42025,1.42100,948.4
29.12.2008 08:35:00.000 GMT-0800,1.42100,1.42175,1.42100,1.42165,784
29.12.2008 08:36:00.000 GMT-0800,1.42165,1.42175,1.42160,1.42165,865.6
29.12.2008 08:37:00.000 GMT-0800,1.42165,1.42210,1.42155,1.42205,754.8
29.12.2008 08:38:00.000 GMT-0800,1.42220,1.42250,1.42175,1.42200,1025.3
29.12.2008 08:39:00.000 GMT-0800,1.42200,1.42260,1.42195,1.42235,1370.1
29.12.2008 08:40:00.000 GMT-0800,1.42235,1.42235,1.42190,1.42195,846.3
29.12.2008 08:41:00.000 GMT-0800,1.42195,1.42195,1.42145,1.42145,1031
29.12.2008 08:42:00.000 GMT-0800,1.42135,1.42145,1.42100,1.42100,1208.1
29.12.2008 08:43:00.000 GMT-0800,1.42100,1.42150,1.42090,1.42145,1047.1
29.12.2008 08:44:00.000 GMT-0800,1.42160,1.42244,1.42135,1.42244,998.4
29.12.2008 08:45:00.000 GMT-0800,1.42249,1.42310,1.42249,1.42275,1301
29.12.2008 08:46:00.000 GMT-0800,1.42275,1.42275,1.42210,1.42235,906.4
29.12.2008 08:47:00.000 GMT-0800,1.42230,1.42280,1.42225,1.42275,956.6
29.12.2008 08:48:00.000 GMT-0800,1.42270,1.42270,1.42235,1.42235,970
29.12.2008 08:49:00.000 GMT-0800,1.42235,1.42280,1.42235,1.42280,280.6
29.12.2008 08:50:00.000 GMT-0800,1.42280,1.42320,1.42260,1.42290,877.6
29.12.2008 08:51:00.000 GMT-0800,1.42290,1.42295,1.42255,1.42275,562.8
29.12.2008 08:52:00.000 GMT-0800,1.42275,1.42340,1.42275,1.42340,372.8
29.12.2008 08:53:00.000 GMT-0800,1.42340,1.42405,1.42295,1.42295,1374.4
29.12.2008 08:54:00.000 GMT-0800,1.42305,1.42325,1.42300,1.42325,544
29.12.2008 08:55:00.000 GMT-0800,1.42325,1.42335,1.42320,1.42335,119.6
29.12.2008 08:56:00.000 GMT-0800,1.42320,1.42360,1.42315,1.42325,673.2
29.12.2008 08:57:00.000 GMT-0800,1.42325,1.42350,1.42325,1.42330,626
29.12.2008 08:58:00.000 GMT-0800,1.42330,1.42330,1.42260,1.42300,1117.2
29.12.2008 08:59:00.000 GMT-0800,1.42300,1.42330,1.42285,1.42320,661.2
29.12.2008 09:00:00.000 GMT-0800,1.42330,1.42355,1.42305,1.42355,607.6
29.12.2008 09:01:00.000 GMT-0800,1.42355,1.42355,1.42335,1.42340,301.8
29.12.2008 09:02:00.000 GMT-0800,1.42340,1.42345,1.42315,1.42315,760.4
29.12.2008 09:03:00.000 GMT-0800,1.42305,1.42305,1.42250,1.42255,897.6
29.12.2008 09:04:00.000 GMT-0800,1.42255,1.42260,1.42225,1.42225,365.4
29.12.2008 09:05:00.000 GMT-0800,1.42235,1.42295,1.42215,1.42225,1031.5
29.12.2008 09:06:00.000 GMT-0800,1.42230,1.42255,1.42225,1.42225,313.4
29.12.2008 09:07:00.000 GMT-0800,1.42225,1.42230,1.42220,1.42220,199
29.12.2008 09:08:00.000 GMT-0800,1.42225,1.42225,1.42150,1.42150,586.7
29.12.2008 09:09:00.000 GMT-0800,1.42150,1.42150,1.42102,1.42120,562.8
29.12.2008 09:10:00.000 GMT-0800,1.42120,1.42120,1.42105,1.42105,129.8
29.12.2008 09:11:00.000 GMT-0800,1.42120,1.42120,1.42005,1.42015,465.6
29.12.2008 09:12:00.000 GMT-0800,1.42020,1.42132,1.42020,1.42095,784.2
29.12.2008 09:13:00.000 GMT-0800,1.42100,1.42100,1.42060,1.42060,313.6
29.12.2008 09:14:00.000 GMT-0800,1.42060,1.42060,1.42025,1.42030,349.4
29.12.2008 09:15:00.000 GMT-0800,1.42025,1.42025,1.41955,1.41965,696.9
29.12.2008 09:16:00.000 GMT-0800,1.41965,1.42000,1.41965,1.42000,270.4
29.12.2008 09:17:00.000 GMT-0800,1.42005,1.42040,1.42000,1.42005,579
29.12.2008 09:18:00.000 GMT-0800,1.42010,1.42020,1.42005,1.42015,359.8
29.12.2008 09:19:00.000 GMT-0800,1.42015,1.42015,1.41995,1.42000,89
29.12.2008 09:20:00.000 GMT-0800,1.42000,1.42045,1.41990,1.42035,418.1
29.12.2008 09:21:00.000 GMT-0800,1.42035,1.42105,1.42035,1.42080,221
29.12.2008 09:22:00.000 GMT-0800,1.42085,1.42090,1.42060,1.42080,150.2
29.12.2008 09:23:00.000 GMT-0800,1.42070,1.42070,1.42040,1.42040,239.2
29.12.2008 09:24:00.000 GMT-0800,1.42035,1.42035,1.42005,1.42005,341.8
29.12.2008 09:25:00.000 GMT-0800,1.42005,1.42010,1.41990,1.42000,325.4
29.12.2008 09:26:00.000 GMT-0800,1.42000,1.42010,1.42000,1.42005,87
29.12.2008 09:27:00.000 GMT-0800,1.42010,1.42060,1.42005,1.42040,809.4
29.12.2008 09:28:00.000 GMT-0800,1.42040,1.42050,1.42035,1.42035,408.2
29.12.2008 09:29:00.000 GMT-0800,1.42050,1.42055,1.42050,1.42055,78.6
29.12.2008 09:30:00.000 GMT-0800,1.42055,1.42070,1.42050,1.42065,137.2
29.12.2008 09:31:00.000 GMT-0800,1.42065,1.42080,1.42050,1.42075,249.4
29.12.2008 09:32:00.000 GMT-0800,1.42075,1.42085,1.42070,1.42070,269.2
29.12.2008 09:33:00.000 GMT-0800,1.42070,1.42075,1.42055,1.42070,176.6
29.12.2008 09:34:00.000 GMT-0800,1.42075,1.42100,1.42055,1.42055,234.1
29.12.2008 09:35:00.000 GMT-0800,1.42065,1.42070,1.42050,1.42050,108.8
29.12.2008 09:36:00.000 GMT-0800,1.42050,1.42050,1.42040,1.42040,86
29.12.2008 09:37:00.000 GMT-0800,1.42040,1.42090,1.42040,1.42070,428.6
29.12.2008 09:38:00.000 GMT-0800,1.42070,1.42070,1.42040,1.42045,229.5
29.12.2008 09:39:00.000 GMT-0800,1.42045,1.42045,1.42030,1.42030,81.4
29.12.2008 09:40:00.000 GMT-0800,1.42030,1.42065,1.42030,1.42055,277.4
29.12.2008 09:41:00.000 GMT-0800,1.42055,1.42060,1.42045,1.42060,242
29.12.2008 09:42:00.000 GMT-0800,1.42050,1.42050,1.41980,1.41985,942.8
29.12.2008 09:43:00.000 GMT-0800,1.41990,1.42000,1.41975,1.41985,295.4
29.12.2008 09:44:00.000 GMT-0800,1.41985,1.41995,1.41975,1.41975,134.4
29.12.2008 09:45:00.000 GMT-0800,1.41975,1.41985,1.41931,1.41937,358.2
29.12.2008 09:46:00.000 GMT-0800,1.41935,1.41935,1.41810,1.41825,894.4
29.12.2008 09:47:00.000 GMT-0800,1.41825,1.41825,1.41800,1.41805,349.6
29.12.2008 09:48:00.000 GMT-0800,1.41805,1.41830,1.41800,1.41830,316
29.12.2008 09:49:00.000 GMT-0800,1.41835,1.41855,1.41835,1.41840,66.8
29.12.2008 09:50:00.000 GMT-0800,1.41840,1.41920,1.41840,1.41855,471.9
29.12.2008 09:51:00.000 GMT-0800,1.41855,1.41860,1.41760,1.41770,461.6
29.12.2008 09:52:00.000 GMT-0800,1.41775,1.41800,1.41765,1.41770,213.5
29.12.2008 09:53:00.000 GMT-0800,1.41770,1.41790,1.41770,1.41775,155.8
29.12.2008 09:54:00.000 GMT-0800,1.41780,1.41800,1.41770,1.41790,139
29.12.2008 09:55:00.000 GMT-0800,1.41795,1.41805,1.41780,1.41780,371.4
29.12.2008 09:56:00.000 GMT-0800,1.41775,1.41785,1.41735,1.41785,468.4
29.12.2008 09:57:00.000 GMT-0800,1.41785,1.41810,1.41780,1.41800,420
29.12.2008 09:58:00.000 GMT-0800,1.41800,1.41800,1.41780,1.41780,175.2
29.12.2008 09:59:00.000 GMT-0800,1.41780,1.41800,1.41700,1.41700,600.1
29.12.2008 10:00:00.000 GMT-0800,1.41700,1.41700,1.41410,1.41430,1280.5
29.12.2008 10:01:00.000 GMT-0800,1.41430,1.41555,1.41420,1.41555,1008
29.12.2008 10:02:00.000 GMT-0800,1.41555,1.41615,1.41465,1.41465,1066.3
29.12.2008 10:03:00.000 GMT-0800,1.41465,1.41575,1.41440,1.41575,655.6
29.12.2008 10:04:00.000 GMT-0800,1.41575,1.41590,1.41470,1.41485,611.8
29.12.2008 10:05:00.000 GMT-0800,1.41490,1.41510,1.41470,1.41470,435
29.12.2008 10:06:00.000 GMT-0800,1.41470,1.41480,1.41455,1.41460,364
29.12.2008 10:07:00.000 GMT-0800,1.41460,1.41490,1.41455,1.41490,226
29.12.2008 10:08:00.000 GMT-0800,1.41490,1.41525,1.41485,1.41510,607
29.12.2008 10:09:00.000 GMT-0800,1.41510,1.41510,1.41490,1.41490,154.8
29.12.2008 10:10:00.000 GMT-0800,1.41500,1.41510,1.41485,1.41495,287.2
29.12.2008 10:11:00.000 GMT-0800,1.41495,1.41505,1.41385,1.41410,692.2
29.12.2008 10:12:00.000 GMT-0800,1.41400,1.41400,1.41255,1.41275,1034.8
29.12.2008 10:13:00.000 GMT-0800,1.41275,1.41335,1.41270,1.41330,689.8
29.12.2008 10:14:00.000 GMT-0800,1.41325,1.41325,1.41270,1.41285,326.6
29.12.2008 10:15:00.000 GMT-0800,1.41285,1.41415,1.41285,1.41415,411.9
29.12.2008 10:16:00.000 GMT-0800,1.41415,1.41495,1.41395,1.41476,584
29.12.2008 10:17:00.000 GMT-0800,1.41481,1.41481,1.41420,1.41430,287.2
29.12.2008 10:18:00.000 GMT-0800,1.41430,1.41440,1.41379,1.41380,241.3
29.12.2008 10:19:00.000 GMT-0800,1.41380,1.41380,1.41310,1.41310,365.8
29.12.2008 10:20:00.000 GMT-0800,1.41315,1.41360,1.41315,1.41355,466.2
29.12.2008 10:21:00.000 GMT-0800,1.41355,1.41360,1.41325,1.41360,320
29.12.2008 10:22:00.000 GMT-0800,1.41360,1.41395,1.41345,1.41375,354.8
29.12.2008 10:23:00.000 GMT-0800,1.41375,1.41375,1.41350,1.41350,328.8
29.12.2008 10:24:00.000 GMT-0800,1.41350,1.41350,1.41300,1.41310,300
29.12.2008 10:25:00.000 GMT-0800,1.41300,1.41310,1.41295,1.41310,271.2
29.12.2008 10:26:00.000 GMT-0800,1.41310,1.41355,1.41307,1.41350,492.2
29.12.2008 10:27:00.000 GMT-0800,1.41345,1.41370,1.41315,1.41350,353.2
29.12.2008 10:28:00.000 GMT-0800,1.41350,1.41409,1.41335,1.41406,238.6
29.12.2008 10:29:00.000 GMT-0800,1.41411,1.41440,1.41370,1.41390,865.6
29.12.2008 10:30:00.000 GMT-0800,1.41390,1.41425,1.41340,1.41345,917.6
29.12.2008 10:31:00.000 GMT-0800,1.41345,1.41365,1.41345,1.41360,224.4
29.12.2008 10:32:00.000 GMT-0800,1.41360,1.41360,1.41340,1.41345,246
29.12.2008 10:33:00.000 GMT-0800,1.41345,1.41345,1.41305,1.41305,248
29.12.2008 10:34:00.000 GMT-0800,1.41305,1.41310,1.41240,1.41250,611.6
29.12.2008 10:35:00.000 GMT-0800,1.41250,1.41255,1.41145,1.41155,906
29.12.2008 10:36:00.000 GMT-0800,1.41155,1.41165,1.41060,1.41070,917.8
29.12.2008 10:37:00.000 GMT-0800,1.41055,1.41060,1.40875,1.40900,915
29.12.2008 10:38:00.000 GMT-0800,1.40900,1.40905,1.40800,1.40905,840.8
29.12.2008 10:39:00.000 GMT-0800,1.40905,1.40945,1.40900,1.40900,685.2
29.12.2008 10:40:00.000 GMT-0800,1.40900,1.40930,1.40900,1.40930,400.4
29.12.2008 10:41:00.000 GMT-0800,1.40925,1.40935,1.40915,1.40920,416
29.12.2008 10:42:00.000 GMT-0800,1.40920,1.40930,1.40895,1.40915,415.4
29.12.2008 10:43:00.000 GMT-0800,1.40915,1.40925,1.40860,1.40895,654.4
29.12.2008 10:44:00.000 GMT-0800,1.40895,1.40895,1.40875,1.40895,148.6
29.12.2008 10:45:00.000 GMT-0800,1.40895,1.40915,1.40895,1.40895,267.4
29.12.2008 10:46:00.000 GMT-0800,1.40910,1.40925,1.40895,1.40920,544.8
29.12.2008 10:47:00.000 GMT-0800,1.40915,1.40955,1.40915,1.40945,390
29.12.2008 10:48:00.000 GMT-0800,1.40945,1.40980,1.40945,1.40975,597.8
29.12.2008 10:49:00.000 GMT-0800,1.40975,1.40975,1.40955,1.40970,321.2
29.12.2008 10:50:00.000 GMT-0800,1.40975,1.40975,1.40875,1.40875,529.2
29.12.2008 10:51:00.000 GMT-0800,1.40885,1.40910,1.40880,1.40895,189
29.12.2008 10:52:00.000 GMT-0800,1.40900,1.40900,1.40880,1.40890,248.6
29.12.2008 10:53:00.000 GMT-0800,1.40890,1.40900,1.40790,1.40790,473.8
29.12.2008 10:54:00.000 GMT-0800,1.40780,1.40780,1.40481,1.40487,925.6
29.12.2008 10:55:00.000 GMT-0800,1.40482,1.40482,1.40310,1.40345,863.2
29.12.2008 10:56:00.000 GMT-0800,1.40345,1.40472,1.40345,1.40472,638.8
29.12.2008 10:57:00.000 GMT-0800,1.40474,1.40700,1.40460,1.40655,813.6
29.12.2008 10:58:00.000 GMT-0800,1.40645,1.40665,1.40590,1.40600,721.6
29.12.2008 10:59:00.000 GMT-0800,1.40595,1.40640,1.40585,1.40595,1066.4
29.12.2008 11:00:00.000 GMT-0800,1.40595,1.40595,1.40360,1.40365,1454.3
29.12.2008 11:01:00.000 GMT-0800,1.40365,1.40500,1.40365,1.40500,960.4
29.12.2008 11:02:00.000 GMT-0800,1.40500,1.40500,1.40465,1.40475,666
29.12.2008 11:03:00.000 GMT-0800,1.40480,1.40490,1.40470,1.40475,298
29.12.2008 11:04:00.000 GMT-0800,1.40475,1.40485,1.40475,1.40480,126.8
29.12.2008 11:05:00.000 GMT-0800,1.40465,1.40490,1.40465,1.40490,299.2
29.12.2008 11:06:00.000 GMT-0800,1.40495,1.40500,1.40470,1.40470,375.2
29.12.2008 11:07:00.000 GMT-0800,1.40470,1.40500,1.40470,1.40490,333.2
29.12.2008 11:08:00.000 GMT-0800,1.40490,1.40545,1.40485,1.40545,608.4
29.12.2008 11:09:00.000 GMT-0800,1.40550,1.40725,1.40550,1.40725,686.5
29.12.2008 11:10:00.000 GMT-0800,1.40725,1.40750,1.40680,1.40690,842.8
29.12.2008 11:11:00.000 GMT-0800,1.40690,1.40690,1.40466,1.40466,934.9
29.12.2008 11:12:00.000 GMT-0800,1.40468,1.40520,1.40430,1.40515,608.8
29.12.2008 11:13:00.000 GMT-0800,1.40520,1.40535,1.40490,1.40490,533.8
29.12.2008 11:14:00.000 GMT-0800,1.40490,1.40505,1.40465,1.40505,467.5
29.12.2008 11:15:00.000 GMT-0800,1.40510,1.40515,1.40505,1.40510,217.6
29.12.2008 11:16:00.000 GMT-0800,1.40510,1.40520,1.40505,1.40510,714.8
29.12.2008 11:17:00.000 GMT-0800,1.40510,1.40510,1.40490,1.40500,657.6
29.12.2008 11:18:00.000 GMT-0800,1.40490,1.40560,1.40485,1.40560,735
29.12.2008 11:19:00.000 GMT-0800,1.40575,1.40585,1.40530,1.40555,654.1
29.12.2008 11:20:00.000 GMT-0800,1.40555,1.40595,1.40555,1.40595,243.6
29.12.2008 11:21:00.000 GMT-0800,1.40600,1.40620,1.40600,1.40615,172
29.12.2008 11:22:00.000 GMT-0800,1.40620,1.40640,1.40605,1.40640,371.4
29.12.2008 11:23:00.000 GMT-0800,1.40650,1.40670,1.40640,1.40660,313.4
29.12.2008 11:24:00.000 GMT-0800,1.40680,1.40700,1.40670,1.40680,246.6
29.12.2008 11:25:00.000 GMT-0800,1.40695,1.40770,1.40695,1.40770,169.2
29.12.2008 11:26:00.000 GMT-0800,1.40775,1.40920,1.40775,1.40920,304.2
29.12.2008 11:27:00.000 GMT-0800,1.40920,1.40935,1.40875,1.40880,746.8
29.12.2008 11:28:00.000 GMT-0800,1.40870,1.40870,1.40815,1.40815,801.8
29.12.2008 11:29:00.000 GMT-0800,1.40825,1.40890,1.40825,1.40880,487.2
29.12.2008 11:30:00.000 GMT-0800,1.40880,1.40880,1.40825,1.40830,519.2
29.12.2008 11:31:00.000 GMT-0800,1.40840,1.40860,1.40805,1.40815,413
29.12.2008 11:32:00.000 GMT-0800,1.40820,1.40830,1.40795,1.40795,403.4
29.12.2008 11:33:00.000 GMT-0800,1.40805,1.40825,1.40805,1.40825,151
29.12.2008 11:34:00.000 GMT-0800,1.40830,1.40840,1.40825,1.40825,97
29.12.2008 11:35:00.000 GMT-0800,1.40825,1.40875,1.40825,1.40870,442.4
29.12.2008 11:36:00.000 GMT-0800,1.40880,1.40880,1.40815,1.40815,259.2
29.12.2008 11:37:00.000 GMT-0800,1.40815,1.40825,1.40800,1.40800,243.2
29.12.2008 11:38:00.000 GMT-0800,1.40805,1.40815,1.40805,1.40815,236.4
29.12.2008 11:39:00.000 GMT-0800,1.40815,1.40850,1.40815,1.40830,224.8
29.12.2008 11:40:00.000 GMT-0800,1.40840,1.40880,1.40835,1.40860,185
29.12.2008 11:41:00.000 GMT-0800,1.40860,1.40885,1.40855,1.40885,385.2
29.12.2008 11:42:00.000 GMT-0800,1.40880,1.40885,1.40870,1.40880,198.2
29.12.2008 11:43:00.000 GMT-0800,1.40880,1.40880,1.40850,1.40850,188.2
29.12.2008 11:44:00.000 GMT-0800,1.40850,1.40850,1.40815,1.40820,294.4
29.12.2008 11:45:00.000 GMT-0800,1.40815,1.40815,1.40800,1.40800,433.8
29.12.2008 11:46:00.000 GMT-0800,1.40805,1.40815,1.40775,1.40775,352.2
29.12.2008 11:47:00.000 GMT-0800,1.40760,1.40760,1.40680,1.40700,1063.2
29.12.2008 11:48:00.000 GMT-0800,1.40700,1.40700,1.40570,1.40570,563.3
29.12.2008 11:49:00.000 GMT-0800,1.40565,1.40640,1.40565,1.40615,468.2
29.12.2008 11:50:00.000 GMT-0800,1.40615,1.40625,1.40590,1.40620,610
29.12.2008 11:51:00.000 GMT-0800,1.40625,1.40720,1.40625,1.40700,581.2
29.12.2008 11:52:00.000 GMT-0800,1.40695,1.40799,1.40665,1.40799,660.8
29.12.2008 11:53:00.000 GMT-0800,1.40802,1.40860,1.40780,1.40860,701.4
